,formula,target
387,Ac0.75 Sn0.25,8.833790548115585
388,N0.33333333 H0.33333333 O0.33333333,1.5993141124512351
389,Li0.15384615 Mn0.15384615 Si0.15384615 O0.53846154,2.944252160645008
390,Tm0.5 Te0.4 Se0.1,8.876556053418977
391,Li0.11842105 Cr0.15789474 Co0.09210526 O0.63157895,3.411662769496115
392,Ce0.24242424 Pd0.72727273 Pb0.03030303,10.444709245827276
393,Pr0.5 Ag0.5,7.751454343445322
394,K0.33333333 Sb0.66666667,4.338160462908972
395,Dy0.4 Os0.2 C0.4,11.14519493592405
396,Na0.19047619 Ca0.04761905 Mg0.04761905 Si0.04761905 S0.0952381 O0.57142857,2.589549172518724
397,Ca0.2 Si0.2 O0.6,1.998980788330364
398,Rb0.28571429 S0.71428571,2.621350498819616
399,Cs0.4 Zn0.2 O0.4,5.042636176229599
400,Rb0.125 Ba0.25 I0.625,4.481093609529872
401,Ca0.42857143 Cr0.14285714 N0.42857143,3.271111585996793
402,K0.25 Cu0.25 O0.5,3.24332273163737
403,Rb0.2 Y0.1 Ag0.1 F0.6,4.2647601490205105
404,W0.1 Mo0.1 Zn0.2 O0.6,7.09646294028641
405,Li0.33333333 Ca0.33333333 Sb0.33333333,3.730397493457403
406,Ti0.02941176 Mn0.08823529 P0.17647059 O0.70588235,2.850088822500306
407,Li0.14285714 Mn0.28571429 S0.57142857,3.239168273659806
408,Sr0.23809524 P0.14285714 O0.57142857 Br0.02380952 F0.02380952,4.048985947359172
409,Er0.63636364 Rh0.18181818 Te0.18181818,9.39318996771804
410,Hf0.5 Fe0.25 Cu0.25,0.851660096904527
411,Sm0.14285714 Bi0.28571429 Se0.57142857,6.786219719243258
412,Ce0.16666667 Pd0.33333333 Sn0.5,8.604509995155942
413,Sr0.33333333 Cu0.16666667 O0.33333333 Br0.16666667,4.346338922638349
414,Nd0.16666667 N0.16666667 O0.66666667,3.859515137378565
415,Rb0.25 In0.25 Te0.5,5.035004056799484
416,Co0.09090909 O0.72727273 I0.18181818,4.70619589435654
417,Ti0.33333333 V0.16666667 Mn0.5,6.551859606074379
418,Os0.06666667 S0.13333333 Cl0.8,2.132876297780302
419,K0.16666667 Ca0.08333333 P0.16666667 O0.58333333,2.659891841983018
420,Tm0.14285714 Cu0.28571429 O0.57142857,8.119621255421904
421,Au0.25 Ge0.75,8.787229960790292
422,Au0.25 Hg0.75,13.883023869037034
423,Ta0.42857143 Cr0.21428571 Cu0.21428571 C0.14285714,12.732147263557975
424,V0.16666667 S0.16666667 O0.66666667,3.255253025503039
425,Na0.28571429 Ba0.14285714 Si0.57142857,2.642582110781582
426,Mg0.07142857 Mn0.28571429 Cu0.07142857 O0.57142857,4.33772050496237
427,Li0.5 Ni0.07142857 O0.28571429 F0.14285714,2.575508798305526
428,Ba0.33333333 Al0.11111111 H0.11111111 O0.44444444,5.18772349380992
429,Zr0.33333333 Si0.33333333 O0.33333333,5.545434285899893
430,Pr0.15384615 W0.15384615 O0.69230769,7.755924839821788
431,Cs0.07692308 W0.23076923 O0.69230769,7.529487327612155
432,Mg0.75862069 La0.20689655 Al0.03448276,2.9959070302183823
433,U0.33333333 Mn0.16666667 N0.5,12.274138512680501
434,Li0.14285714 Co0.07142857 Ni0.21428571 O0.57142857,4.57044443160979
435,La0.07142857 Fe0.57142857 Si0.35714286,6.705872221485403
436,Nd0.05555556 Fe0.05555556 C0.33333333 N0.33333333 O0.22222222,1.806334723752984
437,Na0.1 Mg0.1 Pr0.1 Nb0.1 O0.6,4.905080113460298
438,Ru0.11111111 Co0.44444444 N0.44444444,7.69149964193006
439,Lu0.11320755 V0.0754717 Al0.81132075,4.522065505540085
440,Mg0.14285714 Mo0.28571429 O0.57142857,4.939348929697238
441,Hg0.27272727 C0.18181818 N0.36363636 Cl0.18181818,5.780167282350152
442,Cs0.13333333 Mg0.06666667 Mo0.13333333 O0.26666667 F0.4,3.621873372870073
443,K0.0625 Nb0.1875 V0.0625 Cl0.6875,3.219351313161302
444,Na0.2 Ti0.1 Hg0.1 F0.6,3.20821208101729
445,Hf0.08333333 Ti0.08333333 Ta0.08333333 Mo0.08333333 B0.33333333 C0.33333333,9.30169355234699
446,Na0.15 Zn0.05 Al0.05 P0.1 S0.05 O0.6,3.064446364326793
447,Bi0.375 Se0.5 Br0.125,6.982215608113428
448,Ca0.1 Eu0.1 Zr0.1 Sn0.1 O0.6,5.8730442647669445
449,Na0.5 Fe0.1 S0.4,2.141924926149904
450,Zr0.25 Cu0.25 Hg0.5,11.971905555336598
451,Na0.04545455 Sm0.13636364 Ti0.09090909 Sb0.09090909 O0.63636364,6.093090563411224
452,Ca0.09090909 Fe0.27272727 O0.63636364,3.385633690373812
453,V0.42857143 Fe0.42857143 C0.14285714,7.168125280821245
454,Cr0.33333333 Fe0.33333333 Ga0.11111111 As0.22222222,7.567410292299233
455,Th0.11111111 Cu0.05555556 P0.16666667 O0.66666667,5.283594069474481
456,Sm0.33333333 Cu0.33333333 Si0.33333333,6.7569072174657485
457,Li0.03030303 Ba0.09090909 Ti0.15151515 Sb0.09090909 O0.63636364,5.233990687897723
458,K0.08695652 Eu0.04347826 Nb0.2173913 O0.65217391,4.811911503963107
459,Mn0.14285714 Fe0.14285714 Si0.14285714 O0.57142857,4.110086640330938
460,K0.22222222 Ag0.44444444 Se0.33333333,5.4851518355815
461,Mn0.08333333 Fe0.02777778 Co0.05555556 P0.16666667 O0.66666667,3.437623153999283
462,Mg0.46875 Ni0.015625 Bi0.015625 O0.5,3.916842741472752
463,Mg0.16666667 In0.83333333,6.255452326876686
464,Na0.08108108 Nb0.05405405 Al0.05405405 Si0.02702703 P0.13513514 O0.64864865,3.000284721759313
465,U0.72727273 Pb0.27272727,15.43535219460833
466,Ag0.15 Zn0.05 P0.15 O0.65,4.215214446662899
467,La0.28571429 Cd0.14285714 Te0.57142857,6.569044456538338
468,Na0.21428571 Sm0.07142857 V0.14285714 O0.57142857,3.275411998120659
469,Ba0.11111111 Gd0.11111111 Fe0.11111111 Cu0.11111111 O0.55555556,6.727486060199979
470,Rb0.2 Nb0.1 Au0.1 F0.6,3.566504234355725
471,Ti0.5 Mo0.25 Pd0.25,0.6722500714814611
472,K0.14285714 P0.14285714 H0.14285714 O0.42857143 F0.14285714,2.233271811230911
473,Li0.18181818 Cr0.09090909 Mn0.18181818 O0.54545455,3.822507254323238
474,Lu0.28571429 Cd0.14285714 Se0.57142857,6.724802933446797
475,Dy0.14285714 Pd0.21428571 Al0.64285714,6.089669457426806
476,Fe0.7 C0.3,7.78347660061596
477,Tm0.14285714 Ir0.21428571 Ga0.64285714,11.23297043643345
478,B0.85714286 O0.14285714,2.621773527017992
479,Mg0.375 Hf0.0625 Bi0.0625 O0.5,5.409576144095761
480,Au0.25 Ag0.5 Hg0.25,1.018300100581862
481,Te0.13636364 O0.13636364 I0.04545455 F0.68181818,3.512835405248619
482,Li0.25 Nb0.08333333 V0.16666667 O0.5,4.403169436903263
483,Dy0.04347826 Rh0.08695652 Zn0.86956522,7.334862488614553
484,Mg0.05555556 Pr0.05555556 Ni0.22222222 O0.66666667,4.81077902045475
485,Cs0.05555556 As0.22222222 F0.72222222,3.804280675704926
486,Ca0.47826087 Cr0.08695652 N0.43478261,2.761830486088224
487,Gd0.2 Ti0.1 Cu0.1 O0.6,7.377494468175874
488,W0.15384615 Fe0.07692308 Cl0.76923077,3.794944384113723
489,Ba0.26086957 Ru0.13043478 O0.52173913 Cl0.08695652,5.056756224700095
490,Cs0.25 Ir0.25 N0.5,7.356878162983696
491,Ir0.2 Zn0.2 O0.6,8.509445632291017
492,Sm0.4 Ni0.4 Al0.2,7.6314285559780455
493,Ca0.2 Ag0.1 Ga0.7,5.6767457619851065
494,Hg0.33333333 Tl0.11111111 As0.22222222 Cl0.33333333,6.989689892982178
495,Y0.33333333 Pt0.33333333 In0.33333333,10.167694816000393
496,Gd0.13636364 Ru0.18181818 Bi0.04545455 O0.63636364,7.885098788568382
497,C0.25 P0.1 N0.1 H0.3 O0.05 Cl0.2,1.7164364865569781
498,Ti0.42857143 Cu0.42857143 O0.14285714,6.668466963447067
499,Na0.05555556 Ca0.01851852 Ta0.09259259 Si0.11111111 S0.05555556 O0.66666667,3.8692795103420643
500,Er0.75 Rh0.25,9.770702020712454
501,Ca0.05555556 Ti0.05555556 Sn0.05555556 P0.16666667 O0.66666667,3.29862523336719
502,Na0.05 Ca0.05 Mg0.05 Cr0.05 Si0.2 O0.6,2.856021610221651
503,Cu0.15384615 Zn0.07692308 P0.07692308 O0.69230769,3.588032412079655
504,Fe0.5 Sb0.5,8.417664522643756
505,Er0.07692308 V0.15384615 Fe0.76923077,8.19506247514727
506,Cs0.11111111 Cu0.33333333 Ge0.11111111 Se0.44444444,4.673960956104261
507,Ni0.07692308 C0.15384615 N0.15384615 H0.30769231 S0.30769231,2.000606827392506
508,Ti0.33333333 Pd0.33333333 As0.33333333,7.926304377546187
509,Ca0.125 Al0.1875 H0.1875 O0.5,2.67975442035577
510,Rb0.26666667 Au0.4 S0.33333333,6.387992845776171
511,Ca0.0625 Sn0.0625 Si0.25 O0.625,3.135406045111502
512,Rb0.07692308 Ho0.07692308 S0.15384615 O0.69230769,3.800238355141179
513,Gd0.08333333 H0.08333333 Se0.16666667 O0.66666667,4.728672351518785
514,U0.16666667 Pd0.16666667 Cu0.66666667,11.347884146230859
515,Rb0.2 Ag0.1 In0.1 Br0.6,4.197725954359151
516,Th0.2 Y0.2 C0.6,7.921120177777334
517,Mg0.525 Sm0.075 Sb0.4,4.41164628999733
518,Sr0.2 Cd0.4 Ga0.4,6.40357875792228
519,Rb0.06666667 La0.13333333 Ti0.2 O0.6,5.769323863986888
520,Sr0.1 Tb0.1 Eu0.1 Fe0.1 O0.6,6.6576635047929695
521,Li0.18181818 Fe0.18181818 Si0.09090909 O0.54545455,2.6417803858933393
522,Rh0.25 Au0.25 Zn0.5,12.481612611607652
523,Ag0.25 Hg0.125 Sn0.125 Se0.5,6.031333391455092
524,Ba0.05555556 Fe0.05555556 P0.16666667 H0.11111111 O0.61111111,3.481034272706165
525,Li0.04545455 Ti0.36363636 O0.59090909,4.040538639559162
526,Y0.2 Tc0.2 N0.6,4.874826380670623
527,Ga0.25 O0.75,4.492148013174966
528,Ca0.15 La0.05 Mo0.1 Fe0.1 O0.6,4.162468910293671
529,Na0.3 Sm0.1 Cl0.6,2.301786645996571
530,Li0.16666667 O0.66666667 I0.16666667,3.302501317555309
531,Na0.17073171 Mg0.02439024 Ti0.07317073 Si0.1097561 S0.03658537 O0.58536585,2.848189464181041
532,Na0.17391304 Ga0.13043478 Si0.13043478 O0.52173913 I0.04347826,3.015007005899489
533,Ce0.33333333 N0.16666667 Br0.5,5.401033240977829
534,Mn0.25 Pt0.5 Ga0.25,14.426176307889722
535,Co0.23076923 Zn0.15384615 O0.61538462,5.184961343857002
536,Mg0.36363636 Si0.63636364,2.3330217105236812
537,Li0.3 Co0.1 P0.1 O0.5,2.97411102201015
538,Mo0.33333333 P0.66666667,2.218536432162659
539,Os0.17241379 C0.39655172 S0.03448276 O0.39655172,4.062920111308
540,Ce0.2 Ni0.5 C0.3,7.5131626375528295
541,Na0.10526316 Hf0.05263158 Sn0.05263158 Si0.05263158 P0.10526316 O0.63157895,3.9445672432584393
542,Zr0.55555556 Cu0.11111111 In0.33333333,7.097770426485773
543,Eu0.28571429 Ge0.14285714 Se0.57142857,5.813203416935065
544,Li0.15384615 Co0.07692308 S0.15384615 O0.61538462,2.816441670546011
545,La0.2 Cr0.2 Ge0.6,6.889511272833516
546,Sr0.25 Mn0.25 N0.5,4.853650447713524
547,Na0.05555556 La0.02777778 Ta0.08333333 Si0.05555556 P0.11111111 O0.66666667,3.9940014911184782
548,Ca0.1 Y0.05 Fe0.15 Sn0.1 O0.6,4.852779259252707
549,Dy0.25 Sm0.25 In0.5,8.352767986088633
550,Na0.12 Y0.04 Si0.24 O0.6,2.646686709591905
551,Rb0.11111111 U0.05555556 Cr0.05555556 O0.66666667 I0.11111111,4.464173728719407
552,K0.08333333 V0.08333333 O0.66666667 I0.16666667,4.221601251069533
553,Mn0.33333333 Fe0.33333333 B0.33333333,7.457396479220726
554,Li0.23076923 Mn0.01923077 Fe0.05769231 C0.07692308 P0.07692308 O0.53846154,2.7631297273819433
555,Er0.33333333 Ni0.33333333 As0.33333333,9.397638628430107
556,Fe0.14285714 C0.21428571 O0.64285714,2.791695813307371
557,Rb0.21428571 Dy0.07142857 P0.14285714 O0.57142857,4.287171013761212
558,Nd0.06896552 Ce0.27586207 O0.65517241,6.852778377937469
559,Pd0.75 Tl0.2 Pb0.05,12.603448789056312
560,Gd0.33333333 Ag0.33333333 Si0.33333333,7.946716201609219
561,La0.25 Co0.1875 O0.5625,6.490888725147638
562,La0.3 Au0.3 Sb0.4,9.34639158699297
563,Na0.08108108 Zn0.05405405 Sn0.05405405 P0.08108108 S0.08108108 O0.64864865,3.305031591454678
564,U0.16666667 Ir0.16666667 Pt0.66666667,19.35057545035645
565,Sc0.25 Zr0.25 Cu0.5,0.626639385999598
566,Cd0.33333333 O0.33333333 F0.33333333,5.738316138110895
567,Li0.21428571 V0.07142857 P0.14285714 O0.57142857,2.675861667398218
568,Mg0.55172414 Pt0.03448276 Al0.4137931,2.625718248163421
569,Zn0.0212766 Si0.09929078 C0.21276596 H0.63829787 O0.02836879,1.055888164520456
570,Li0.1 Mn0.075 Fe0.075 P0.15 O0.6,3.253623371148399
571,In0.05882353 Al0.05882353 S0.17647059 O0.70588235,3.015840982866243
572,Sr0.05 Ca0.15 Sn0.2 O0.6,5.547064258983039
573,Rb0.2 Fe0.1 Au0.1 F0.6,5.083078935978184
574,Mg0.55172414 Hg0.03448276 Al0.4137931,2.57353671825078
575,Cs0.23529412 Cu0.17647059 F0.58823529,4.91182104758198
576,La0.30588235 B0.09411765 O0.6,5.708470446766223
577,B0.28571429 Pb0.03571429 H0.14285714 O0.53571429,3.061793837002819
578,Ca0.33333333 Ag0.33333333 Zn0.33333333,5.39586411847201
579,Ca0.125 Be0.125 P0.125 O0.5625 F0.0625,2.897895670447906
580,Mg0.875 Cd0.125,2.692782205271771
581,Pd0.06666667 Ag0.13333333 N0.26666667 O0.53333333,4.043295823777951
582,Li0.11764706 Fe0.17647059 B0.17647059 O0.52941176,3.337198520814272
583,Na0.02857143 Ca0.02857143 Ta0.08571429 P0.17142857 O0.68571429,3.751037152355182
584,V0.25 Mo0.5 Cr0.25,0.956230961495047
585,Na0.08108108 Nb0.05405405 Al0.05405405 Si0.09459459 S0.06756757 O0.64864865,2.911972026963706
586,W0.24096386 Sb0.03614458 O0.72289157,6.848449251787734
587,Li0.07142857 Co0.42857143 O0.5,5.829606631564629
588,K0.4 Hg0.2 O0.4,4.832652372770474
589,K0.09090909 Na0.04545455 Co0.04545455 N0.27272727 O0.54545455,2.654255197988354
590,K0.15789474 Ir0.05263158 C0.21052632 O0.47368421 Cl0.10526316,2.8487030644072453
591,Th0.08333333 O0.66666667 Cl0.25,3.798061990481952
592,Li0.375 Cr0.125 S0.5,1.594135362773154
593,Na0.17073171 Mg0.02439024 Sn0.07317073 Si0.07317073 P0.07317073 O0.58536585,3.465446412368185
594,Tc0.5 Fe0.25 Cl0.25,8.844125375689197
595,Hg0.33333333 Sb0.08333333 H0.08333333 O0.5,8.434122596554833
596,Li0.08333333 Nb0.25 O0.66666667,4.898311760370037
597,Tm0.5 Os0.25 Co0.25,13.453420688202051
598,Ce0.36363636 Rh0.36363636 Si0.27272727,8.159722169794106
599,K0.5 Au0.1 O0.2 I0.2,3.838731451612027
600,Zn0.04166667 N0.16666667 H0.5 O0.125 Cl0.16666667,1.7695978235858671
601,Cs0.125 Mg0.75 Nb0.125,2.8817920728844832
602,V0.04347826 N0.08695652 H0.43478261 S0.08695652 O0.34782609,2.00849105777655
603,Mn0.02857143 Fe0.05714286 Pb0.22857143 F0.68571429,6.973992743009065
604,La0.04 Fe0.2 Bi0.16 O0.6,7.697814332710631
605,Ba0.14285714 Sm0.28571429 O0.57142857,7.142115470597453
606,Ni0.16666667 Si0.16666667 O0.66666667,3.873162961125677
607,Li0.14285714 V0.14285714 Ga0.14285714 O0.57142857,4.267785023243203
608,Pr0.33333333 Pd0.33333333 Pb0.33333333,10.282086007321382
609,Li0.2 Gd0.2 O0.6,6.936351682565695
610,Mg0.4 Zn0.2 Sb0.4,4.792377511729631
611,Er0.19642857 Cd0.80357143,8.960310254076296
612,Ba0.25 Pd0.25 Sb0.5,7.078010919687652
613,Rb0.16666667 U0.16666667 Cu0.16666667 S0.5,5.298223561911487
614,K0.05555556 Pr0.05555556 Zr0.22222222 O0.66666667,4.235713576266201
615,Rb0.1 Ag0.4 I0.5,4.413184766477034
616,Sc0.23529412 Co0.41176471 Ge0.35294118,7.047238184991658
617,Cu0.05263158 Pb0.13157895 C0.02631579 H0.15789474 S0.07894737 O0.55263158,5.4288029745054684
618,Nb0.6 Ga0.4,8.2353274062764
619,Sr0.05555556 Ca0.05555556 Nb0.22222222 O0.66666667,4.546759322587225
620,Cu0.13333333 P0.53333333 Se0.2 Br0.13333333,3.350399108563484
621,Ca0.1 W0.1 Ge0.2 O0.6,4.7087547135474495
622,Sc0.125 Tl0.125 F0.75,4.98311267573374
623,Li0.6 Ga0.4,3.620876767152491
624,Ti0.66666667 P0.33333333,4.7647838337957324
625,Sr0.57142857 Bi0.28571429 O0.14285714,5.833069530365446
626,Mg0.07692308 Ni0.30769231 S0.61538462,3.3952979184378442
627,Nd0.07692308 P0.15384615 H0.15384615 O0.61538462,2.762561687516411
628,Lu0.10526316 Ni0.63157895 Ga0.26315789,9.235155926339635
629,Ag0.2 C0.1 N0.1 S0.1 O0.4 Cl0.1,3.8661682552669463
630,Pr0.25 As0.75,6.8049167040161525
631,Ta0.09090909 In0.27272727 O0.63636364,7.342885436135603
632,Ba0.12 Mo0.08 O0.72 I0.08,4.7635517046607045
633,Sm0.07692308 Cr0.15384615 Fe0.76923077,8.069109115588986
634,Ti0.25 Nb0.08333333 O0.66666667,4.165435811117882
635,Ce0.08333333 Cd0.91666667,8.349645399834738
636,Sn0.00840336 C0.13445378 N0.18487395 H0.48739496 S0.03361345 O0.1512605,1.494107715625508
637,Cr0.28571429 Ni0.14285714 O0.57142857,4.940949649893822
638,B0.25 As0.25 Te0.5,6.713955219597869
639,Rb0.16666667 P0.16666667 H0.33333333 O0.33333333,2.424640814968923
640,C0.2 H0.6 Br0.2,2.002548656489085
641,Sc0.25 Pd0.5 Au0.25,0.866532017279047
642,Pd0.56521739 Cu0.13043478 S0.30434783,8.204970912341734
643,Mg0.07692308 Lu0.15384615 Nb0.15384615 O0.61538462,6.848031446893806
644,Sc0.5 Zn0.25 Al0.25,3.982623797915326
645,Li0.2 Cr0.06666667 P0.13333333 O0.6,2.622454531334967
646,Sc0.5 Bi0.5,7.7150174301976495
647,Li0.23076923 V0.05769231 Co0.01923077 C0.07692308 P0.07692308 O0.53846154,2.726080375169338
648,Cs0.2 Ag0.1 Bi0.1 F0.6,5.664325546689569
649,Li0.26315789 V0.10526316 O0.05263158 F0.57894737,2.804135076818943
650,Ba0.2 Hg0.15 Tl0.65,9.941491782236758
651,Cs0.2 Rb0.1 Pb0.1 F0.6,4.556479598989261
652,Ca0.11111111 Mn0.44444444 N0.44444444,5.239480063305125
653,Li0.14285714 Co0.10714286 Ni0.17857143 O0.57142857,4.831925604184793
654,Na0.17073171 Mg0.03252033 Nb0.06504065 Si0.13414634 S0.01219512 O0.58536585,3.070952905597742
655,Li0.72972973 As0.27027027,2.737961830800539
656,La0.25 Ag0.75,8.436239174970916
657,Mg0.14285714 W0.14285714 O0.71428571,4.241428575657427
658,K0.05555556 W0.05555556 N0.11111111 H0.44444444 O0.16666667 F0.16666667,3.137428569118531
659,Hg0.4137931 Ga0.06896552 Te0.51724138,6.995239209246693
660,Ta0.33333333 Al0.33333333 Si0.33333333,8.368104509874263
661,Ag0.66666667 F0.33333333,8.762918242663323
662,Mo0.16326531 Ga0.81632653 Sn0.02040816,6.910054342865617
663,C0.0625 P0.0625 N0.1875 H0.4375 O0.1875 F0.0625,1.639544544518119
664,Cs0.125 Zn0.5 P0.375,4.7201635572992515
665,Na0.02380952 Y0.21428571 Si0.14285714 O0.61904762,4.419111693358811
666,Cu0.33333333 F0.66666667,2.028048170609508
667,Na0.05555556 Mg0.02777778 Hf0.08333333 Si0.05555556 S0.11111111 O0.66666667,3.719151523810953
668,Au0.0952381 Cu0.04761905 C0.19047619 N0.19047619 O0.28571429 Cl0.19047619,3.087989351891461
669,Gd0.25 Pd0.5 Ga0.25,9.869773018611243
670,Li0.14285714 Ti0.16666667 Cr0.11904762 O0.57142857,3.773074079754598
671,Al0.42857143 Te0.42857143 Br0.14285714,3.83655973426975
672,W0.13043478 Bi0.08695652 Te0.08695652 O0.69565217,7.42120833769634
673,Rb0.1 K0.2 Al0.1 F0.6,2.838297950824676
674,Mg0.14285714 V0.14285714 Rh0.14285714 O0.57142857,4.8772605468231784
675,Tm0.375 Mn0.15625 C0.46875,9.026851304469288
676,La0.2 Ti0.1 Zn0.1 O0.6,6.359314622641435
677,Co0.14285714 Ag0.0952381 P0.14285714 H0.04761905 O0.57142857,4.661548769085868
678,Al0.11111111 Pb0.18518519 F0.7037037,6.272281016381319
679,Mg0.4375 Hf0.03125 Fe0.03125 O0.5,4.278354063317605
680,Lu0.33333333 Pd0.33333333 Ge0.33333333,10.267707057782653
681,K0.2 Li0.1 In0.1 Cl0.6,2.559935463949262
682,Nd0.33333333 Co0.16666667 Si0.5,5.96822034291138
683,Hf0.14285714 N0.14285714 F0.71428571,3.713213686286002
684,Nd0.13888889 Ru0.52777778 P0.33333333,9.027295660671504
685,W0.46153846 Fe0.46153846 C0.07692308,14.376083660316684
686,Ce0.22222222 Fe0.22222222 S0.55555556,5.302609114930154
687,Ba0.1 Sr0.1 Hf0.2 O0.6,7.759416223160147
688,Np0.2 Cl0.8,4.6827591422738255
689,Sr0.125 Mg0.75 Zr0.125,2.614118685306707
690,Ba0.44444444 Ge0.11111111 P0.44444444,4.284293261651865
691,Sr0.025 Ca0.175 Ti0.025 Mn0.175 O0.6,4.398819812243821
692,Na0.11111111 Ti0.2962963 O0.59259259,3.612903985232596
693,K0.21428571 Nd0.07142857 P0.14285714 S0.57142857,2.499343880057696
694,Na0.25 Ag0.5 Pb0.25,0.60260279664844
695,Eu0.25 Cu0.25 Te0.25 F0.25,7.318298576112625
696,Sn0.5 Sb0.5,4.823288012557683
697,Cs0.2 Hg0.1 Sb0.1 Br0.6,4.480753904151055
698,Mg0.5 Ti0.16666667 Ni0.33333333,4.111212366893967
699,C0.10526316 N0.21052632 H0.36842105 S0.10526316 O0.15789474 Cl0.05263158,1.662301949025263
700,N0.5 S0.4 F0.1,1.9259270038544032
701,Sm0.16666667 Ti0.16666667 O0.5 Cl0.16666667,4.910212589946849
702,Tm0.16666667 Co0.61111111 B0.22222222,9.53786947903891
703,Li0.5 Cd0.25 Pb0.25,6.908433369188469
704,In0.33333333 Sn0.11111111 I0.55555556,5.035933677999989
705,Fe0.14285714 P0.14285714 O0.71428571,2.6839361931030883
706,Ba0.04166667 Nb0.25 O0.70833333,4.403933764042547
707,Al0.2 Bi0.2 O0.6,6.037051899615939
708,Rh0.1 Se0.2 Cl0.7,2.331159387875284
709,Na0.08333333 W0.16666667 Cr0.08333333 O0.66666667,6.433698320496967
710,Zn0.25 Sn0.25 Sb0.5,5.619185005334437
711,Ti0.25 Cr0.25 N0.5,5.7487057446151635
712,Ba0.13333333 Nb0.13333333 Te0.06666667 O0.66666667,5.265263446636789
713,Fe0.05 P0.15 N0.05 H0.25 O0.5,2.380619881082248
714,C0.16666667 N0.05555556 H0.5 S0.11111111 O0.16666667,1.314952560354136
715,Tm0.75 Sn0.25,9.652865057676209
716,Pd0.2 N0.4 I0.4,4.415994519958828
717,Mn0.1 Cu0.1 Se0.2 O0.6,4.943994126459164
718,Ba0.1 Gd0.1 Co0.2 O0.6,7.45230996059519
719,Na0.08108108 Ca0.01351351 Ti0.09459459 Si0.08108108 S0.08108108 O0.64864865,2.6833885739153542
720,Mg0.09090909 Ni0.18181818 In0.09090909 Sb0.09090909 O0.54545455,5.506967514739559
721,H0.5 I0.5,3.424554181564919
722,Sr0.4 Pb0.2 N0.4,6.338521468315589
723,Na0.05194805 Cd0.09090909 N0.38961039 O0.46753247,2.285389764237562
724,Cr0.25 Ni0.5 In0.25,8.45130255666223
725,Ac0.25 Er0.75,8.909680596172521
726,Cs0.2 Au0.1 Sb0.1 Br0.6,4.830965227204464
727,Na0.11111111 Mg0.05555556 Gd0.11111111 Ti0.16666667 O0.55555556,4.771841960144023
728,Ca0.09090909 Al0.13636364 Si0.13636364 H0.04545455 O0.59090909,3.249078338637257
729,Ta0.5862069 Al0.4137931,11.352597144019601
730,La0.2 Fe0.15 Ni0.05 O0.6,6.504787618215154
731,Ca0.04761905 La0.19047619 Fe0.0952381 Ga0.0952381 O0.57142857,5.725066250290086
732,Mg0.375 Fe0.0625 Al0.0625 O0.5,3.807243205581403
733,Na0.2 Li0.1 Y0.1 F0.6,2.904281938661954
734,Na0.07692308 C0.07692308 N0.23076923 H0.30769231 S0.15384615 O0.15384615,1.6258168423629842
735,K0.1 Eu0.1 W0.1 Sn0.1 O0.6,6.433905443788462
736,Sc0.5 Rh0.25 Pd0.25,0.5939673667196891
737,U0.10526316 Fe0.78947368 Ge0.10526316,9.407324537683982
738,Gd0.2 Rh0.2 O0.6,8.216369643660476
739,K0.33333333 U0.16666667 Te0.5,5.055598170257707
740,Re0.1 C0.1 N0.2 H0.1 S0.1 O0.1 Cl0.3,2.422847299169069
741,Y0.14285714 Sn0.28571429 O0.57142857,5.533984080211425
742,Er0.33333333 Mn0.33333333 Al0.33333333,7.312593677790408
743,Fe0.28571429 Cu0.07142857 Zn0.07142857 O0.57142857,5.158219159091709
744,Ba0.1875 Ti0.0625 F0.75,2.731634792268597
745,Cs0.2 Sr0.2 O0.6,3.722078248707889
746,Sr0.2 Hf0.1 Ti0.1 O0.6,6.253411981487856
747,Sr0.25 Cr0.125 Fe0.125 As0.125 O0.375,5.651525526370957
748,Dy0.6 Al0.35 Si0.05,6.930099850117494
749,Sr0.2 Lu0.1 Ru0.1 O0.6,6.649663342780214
750,K0.23529412 Mg0.05882353 Nb0.11764706 Ag0.11764706 S0.47058824,2.725605448049947
751,K0.18421053 P0.15789474 N0.02631579 H0.05263158 O0.57894737,2.358035175760752
752,Rb0.25 Ge0.08333333 P0.08333333 Se0.58333333,3.670960527065935
753,Mg0.75 Ti0.125 Fe0.125,2.592401465357715
754,Ba0.10526316 La0.10526316 W0.10526316 Mn0.05263158 O0.63157895,7.19089505179997
755,Sr0.03125 Mg0.4375 Cd0.03125 O0.5,3.8880464464214812
756,C0.52173913 Se0.04347826 F0.43478261,2.055571790667445
757,Rb0.2 Ba0.2 O0.6,3.6077114883669053
758,Sr0.16666667 Mn0.20833333 O0.625,5.018049931737792
759,Ca0.23809524 P0.14285714 O0.57142857 F0.04761905,3.103940560783016
760,Mn0.25 Cd0.25 O0.5,6.535999181423456
761,Li0.04347826 Ni0.13043478 P0.17391304 O0.65217391,3.020091128633764
762,Li0.03030303 Ba0.09090909 Ti0.10606061 Nb0.13636364 O0.63636364,5.017469206344571
763,Sc0.5 Os0.25 Pd0.25,9.420578531471282
764,U0.02325581 Te0.13953488 O0.13953488 F0.69767442,3.267944637441803
765,Cu0.02380952 Sn0.07142857 C0.21428571 N0.02380952 H0.64285714 Cl0.02380952,1.845921526974843
766,Li0.08333333 W0.16666667 Ga0.08333333 O0.66666667,6.987964939238285
