,formula,target
386,Sr0.11111111 Ta0.22222222 O0.66666667,7.603809630305209
387,Na0.08108108 Ta0.05405405 Zn0.05405405 Si0.06756757 S0.09459459 O0.64864865,3.593317783931741
388,Sr0.06666667 Gd0.13333333 Fe0.2 O0.6,6.686500145292283
389,Ba0.12121212 Ca0.12121212 Cu0.18181818 Hg0.06060606 O0.51515152,6.12846975732728
390,Mg0.25 Zn0.25 S0.5,3.035424691613054
391,Co0.27777778 Ni0.05555556 O0.66666667,4.52832558584099
392,Ti0.33333333 Ru0.33333333 Ge0.33333333,8.04130922419588
393,Cr0.1 Hg0.1 Pb0.2 O0.6,6.983851287280495
394,Sm0.2 Ag0.4 Ge0.4,8.500414390010063
395,B0.85714286 Bi0.14285714,6.07661928542081
396,Mg0.05263158 Tb0.21052632 W0.10526316 O0.63157895,7.755393580404332
397,Li0.4 V0.2 O0.4,3.426222319353961
398,Cu0.66666667 Cd0.33333333,9.234481534017984
399,Rb0.04444444 Pd0.06666667 Ag0.08888889 N0.26666667 O0.53333333,3.531494617966079
400,Sr0.015625 Mg0.46875 Mn0.015625 O0.5,3.5818402270163903
401,Sm0.2 Os0.4 Si0.2 C0.2,12.071245029459226
402,Ba0.11538462 Ca0.03846154 La0.07692308 Cu0.23076923 O0.53846154,6.256364443069419
403,Na0.03030303 Ba0.09090909 Gd0.09090909 Si0.18181818 O0.60606061,4.594001067362976
404,Ti0.07142857 Co0.21428571 B0.14285714 O0.57142857,4.422238732612918
405,Nd0.4 Au0.4 Cd0.2,10.438331314387966
406,Cs0.2 Rb0.1 Zr0.1 O0.1 F0.5,4.083746535861264
407,Li0.25 Pt0.5 In0.25,13.687029915297797
408,Li0.5 Sr0.25 Ca0.25,0.137919130359611
409,Na0.1 Co0.2 Bi0.1 O0.6,6.32162348042468
410,Cu0.25 Al0.25 O0.5,5.146334199359751
411,K0.4 Se0.4 O0.2,3.303682589051766
412,Eu0.125 Mn0.25 O0.625,6.269727895547207
413,Th0.2 Os0.4 Si0.2 C0.2,13.420828296914399
414,Rb0.05882353 Li0.11764706 V0.11764706 B0.17647059 O0.52941176,2.887216857394636
415,Mg0.875 Y0.0625 Sn0.0625,2.397282966493271
416,Y0.22222222 Co0.11111111 Ge0.66666667,6.355717587624443
417,Cr0.5 Si0.25 C0.25,5.613571295499344
418,Sm0.25 Pm0.25 Ga0.5,7.454344645648829
419,Na0.08108108 Mg0.08108108 Y0.02702703 S0.16216216 O0.64864865,2.58871593781792
420,Gd0.25 Pd0.5 In0.25,9.99667547281513
421,Rb0.2 Ag0.1 Sb0.1 Br0.6,4.039577554820427
422,Cs0.16666667 Tm0.16666667 Zn0.16666667 Te0.5,5.712167548334439
423,Zr0.25 Rh0.375 Pd0.375,10.458317376607638
424,V0.07692308 C0.46153846 N0.11538462 F0.34615385,1.728645312992891
425,Na0.19047619 Ca0.07142857 Ti0.02380952 P0.14285714 O0.57142857,2.666991232099548
426,C0.17241379 N0.03448276 H0.51724138 Te0.03448276 O0.03448276 F0.20689655,1.561562183712023
427,Mg0.75 Si0.125 Sb0.125,2.769327192189924
428,Na0.05555556 Sc0.05555556 Al0.05555556 Si0.02777778 S0.13888889 O0.66666667,2.616080421397403
429,Na0.15384615 Dy0.07692308 W0.07692308 P0.07692308 O0.61538462,4.695928381740473
430,K0.25 Dy0.25 O0.5,6.061374999359721
431,Mn0.25 Rh0.5 In0.25,9.926416733721032
432,Ho0.33333333 Pd0.33333333 Ge0.33333333,9.627353380612368
433,U0.30769231 Ni0.03846154 Se0.65384615,8.282860663970476
434,Nd0.32 Sb0.08 S0.6,5.092341375281412
435,Mg0.375 Cd0.0625 Zn0.0625 O0.5,4.502637133421928
436,Cs0.025 V0.075 B0.05 P0.1 H0.2 O0.55,3.015318187133417
437,Mo0.14285714 Fe0.28571429 B0.57142857,7.146060473778043
438,C0.14285714 H0.42857143 S0.14285714 O0.14285714 Cl0.14285714,1.587055997819976
439,Ba0.4 Pd0.4 P0.2,6.513302439189949
440,Al0.72727273 O0.27272727,1.24575151362343
441,Nb0.33333333 S0.66666667,1.201714514128466
442,Tb0.625 Rh0.375,9.88419130210389
443,Cr0.16666667 Hg0.16666667 O0.66666667,5.82283415173722
444,Rb0.21428571 Mo0.14285714 Cl0.64285714,3.270339692673026
445,Na0.125 Zn0.125 Si0.125 H0.125 O0.5,3.130747194241052
446,B0.41666667 H0.54166667 Br0.04166667,1.286556928706694
447,Na0.10526316 Ta0.05263158 Ge0.05263158 Si0.13157895 S0.02631579 O0.63157895,3.853573818363958
448,Na0.1 Ag0.1 H0.2 S0.2 O0.4,3.033014162488205
449,Zr0.14285714 Pd0.42857143 Si0.42857143,7.6044898501746925
450,Na0.21428571 Nd0.07142857 As0.14285714 O0.57142857,3.630313732101669
451,Sm0.22222222 Co0.22222222 O0.55555556,6.955009821481201
452,Na0.3 Ho0.1 Br0.6,4.05364977081665
453,Si0.25806452 C0.09677419 Cl0.64516129,1.89515489178158
454,La0.25 Au0.25 As0.5,8.917280190758577
455,Gd0.42857143 N0.14285714 Se0.28571429 O0.14285714,7.220490903626558
456,Cs0.0625 U0.0625 V0.1875 O0.6875,4.604168441825944
457,Na0.1 Mg0.05 Si0.25 O0.6,3.172367592282079
458,Mg0.06666667 Ni0.13333333 P0.13333333 O0.66666667,3.7933952467704453
459,Cr0.08333333 N0.33333333 O0.33333333 Cl0.08333333 F0.16666667,1.671156735404153
460,Ag0.36 Pb0.16 O0.48,8.131973258365667
461,K0.16666667 Ag0.16666667 C0.16666667 O0.5,3.729579558942426
462,Na0.75 Mn0.25,1.7706655008855892
463,Li0.09756098 Mn0.17073171 P0.14634146 O0.58536585,3.142022705243709
464,Ba0.15384615 V0.07692308 Si0.15384615 O0.61538462,4.442130567573947
465,In0.125 Bi0.375 Te0.5,7.46749262410452
466,Cd0.09090909 Bi0.27272727 O0.63636364,8.487167751722014
467,Zr0.375 Ga0.625,7.280923123699262
468,K0.125 Mg0.75 Hf0.125,2.91532677349884
469,Na0.17073171 Zn0.02439024 Ge0.07317073 Si0.1097561 S0.03658537 O0.58536585,3.374952774606693
470,K0.2 Sn0.1 O0.1 F0.6,2.912263241796073
471,La0.14285714 Ni0.71428571 In0.14285714,8.607625313074921
472,K0.23076923 Ge0.07692308 C0.07692308 P0.07692308 O0.53846154,2.7851705093761483
473,Sm0.24137931 Ti0.13793103 Se0.4137931 O0.20689655,6.284794790658497
474,Ba0.16 Ti0.2 Pb0.04 O0.6,6.310002471912171
475,Li0.16666667 Ni0.08333333 C0.08333333 S0.08333333 O0.58333333,2.73540831746259
476,K0.05555556 Cu0.11111111 P0.11111111 H0.16666667 O0.44444444 F0.11111111,3.171615623769205
477,Nd0.19047619 B0.19047619 O0.52380952 F0.0952381,5.951412035325237
478,Co0.1 Ni0.5 N0.4,6.626305193758912
479,Ti0.33333333 Co0.16666667 Ni0.16666667 Sn0.33333333,6.486430557913993
480,Tb0.33333333 Fe0.22222222 Al0.44444444,6.71702346343926
481,C0.6 H0.4,1.368174783481111
482,Tb0.1 Tl0.1 P0.2 Se0.6,5.562114717371754
483,Tb0.2 Os0.3 Si0.5,10.503046173097173
484,Li0.29166667 Nd0.125 Zr0.08333333 O0.5,5.290959534585744
485,Sr0.15 Al0.1 P0.05 O0.2 F0.5,3.595241674485732
486,Ca0.06818182 Cd0.11363636 P0.18181818 O0.63636364,4.117524704171714
487,K0.11111111 Na0.05555556 C0.11111111 H0.27777778 O0.44444444,1.958202146355207
488,Cu0.03448276 Sb0.06896552 H0.4137931 O0.20689655 F0.27586207,2.91342128952242
489,Ba0.04347826 Mo0.17391304 Bi0.08695652 O0.69565217,5.719123880158254
490,Pd0.06666667 C0.53333333 N0.4,1.6815001930970772
491,Ho0.22222222 Cu0.11111111 Ge0.66666667,7.745720832590856
492,Na0.12820513 Mg0.05982906 Nb0.04273504 Si0.07692308 S0.07692308 O0.61538462,2.793447221663504
493,Li0.15 Fe0.075 Sb0.025 P0.15 O0.6,3.090928854400609
494,Rb0.28571429 Np0.14285714 O0.57142857,6.049958977399623
495,Mg0.15384615 Nb0.15384615 Te0.07692308 O0.61538462,4.554199617397848
496,Cr0.04166667 Tl0.04166667 S0.08333333 O0.83333333,2.9177746896616963
497,Cs0.11764706 W0.17647059 O0.70588235,5.080087436331423
498,Dy0.16666667 Re0.16666667 B0.66666667,10.411501285635392
499,Sn0.33333333 Br0.11111111 F0.55555556,5.150539003732027
500,Li0.15384615 Fe0.23076923 O0.23076923 F0.38461538,3.50551728521934
501,W0.10344828 Cr0.68965517 C0.20689655,9.02993105577368
502,Ti0.5 Re0.25 Ru0.25,10.643472503518101
503,Ce0.0952381 Co0.57142857 P0.33333333,7.8128337362622755
504,Ti0.25 W0.25 B0.5,10.249745894485825
505,Ho0.66666667 Co0.11111111 Te0.22222222,9.281333125395511
506,Sr0.33333333 Zn0.33333333 Si0.33333333,4.108904507888789
507,Fe0.1 Zn0.5 N0.4,5.669211466926938
508,Na0.13333333 P0.13333333 N0.13333333 H0.26666667 O0.33333333,2.191553747861724
509,Na0.05714286 Fe0.08571429 C0.22857143 P0.05714286 H0.05714286 O0.51428571,2.371740474039475
510,Dy0.25 Pm0.25 Zn0.5,7.840412080387117
511,Rb0.15789474 H0.31578947 Te0.05263158 O0.31578947 Cl0.15789474,2.912585552400761
512,Na0.15 Ca0.05 Hf0.05 P0.15 O0.6,3.403002583987031
513,Rb0.22222222 Bi0.22222222 O0.55555556,6.703754651637985
514,Na0.09090909 Ba0.18181818 Cu0.27272727 S0.45454545,4.483815716208886
515,Sr0.14285714 Lu0.28571429 Se0.57142857,6.732635181737837
516,Rb0.06060606 Li0.42424242 Pr0.09090909 O0.42424242,3.531526279166436
517,Nb0.5 Tc0.5,9.80461088583691
518,Ce0.33333333 Ru0.33333333 Al0.33333333,7.66170343367967
519,Li0.08108108 Fe0.10810811 P0.16216216 O0.64864865,2.850746625222515
520,Zr0.13333333 Ti0.06666667 Pb0.2 O0.6,7.517444743659376
521,Mg0.08333333 Mo0.08333333 Ag0.08333333 N0.08333333 H0.33333333 S0.33333333,3.173371198585866
522,K0.0625 Mg0.375 Cr0.0625 O0.5,3.523825969586148
523,Er0.11111111 Zr0.11111111 F0.77777778,4.844065655349113
524,Na0.08571429 V0.02857143 P0.22857143 O0.65714286,2.705956824572713
525,K0.1 La0.1 W0.1 Co0.1 O0.6,6.732764614739182
526,Ca0.1 Pr0.1 Cu0.2 O0.6,5.913216432162404
527,Ba0.22222222 Y0.11111111 Cu0.11111111 O0.55555556,5.780089594454771
528,Ca0.0625 Mg0.875 Cu0.0625,1.998325645610104
529,Ho0.4 Se0.2 O0.4,8.658025318607043
530,Mn0.21428571 Ni0.07142857 Cu0.14285714 O0.57142857,5.343380868155614
531,K0.75 Os0.25,3.587677278156357
532,U0.125 Pr0.25 Te0.625,7.360854142946151
533,Hg0.2 Bi0.13333333 Te0.13333333 Cl0.53333333,5.75111464255587
534,U0.27272727 O0.72727273,8.294092809482136
535,Eu0.33333333 Mn0.33333333 In0.33333333,6.750644726199199
536,Ca0.04 La0.16 Ti0.1 Cr0.1 O0.6,5.958969076555379
537,Rb0.2 Ir0.2 O0.6,8.392088349597639
538,Ca0.04761905 Sm0.38095238 Se0.57142857,6.974491136274627
539,Y0.33333333 Cu0.33333333 O0.33333333,4.931660610847333
540,Sm0.09090909 Se0.18181818 O0.72727273,3.798974936998816
541,Na0.07142857 Co0.07142857 H0.28571429 S0.07142857 O0.42857143 F0.07142857,2.675263404340484
542,U0.2 Ni0.2 Se0.6,8.676527012789041
543,Ni0.16666667 Zn0.33333333 O0.5,6.615378290226187
544,Cs0.125 Mg0.75 Sn0.125,2.772725833712702
545,K0.2 Ta0.1 Tl0.1 F0.6,4.35854714659502
546,Sr0.19444444 Ca0.02777778 Fe0.19444444 Co0.02777778 O0.55555556,4.739617752270054
547,K0.54545455 Zn0.09090909 S0.36363636,2.243151334550573
548,Cs0.3 Y0.1 F0.6,3.698790669018818
549,Dy0.11320755 Cr0.0754717 Al0.81132075,4.348031713577033
550,Mn0.25 Co0.5 Ga0.125 Ge0.125,8.620293846549554
551,Fe0.33333333 Ni0.66666667,8.18863238377805
552,Ta0.33333333 B0.66666667,12.273478624326827
553,Rb0.08333333 V0.25 O0.66666667,3.677934537008821
554,Pt0.375 Tl0.125 O0.5,12.415506675781819
555,Ta0.33333333 V0.5 Ge0.16666667,10.877414770363139
556,Gd0.33333333 Rh0.33333333 Zn0.33333333,9.488902902120051
557,K0.66666667 Tc0.33333333,2.161651111762028
558,Ca0.16666667 Zn0.83333333,5.958730943141993
559,Sr0.15789474 La0.05263158 Nb0.15789474 O0.63157895,5.516639962640982
560,Zr0.25 Pt0.5 In0.25,12.959531336669237
561,Ca0.07692308 Cr0.15384615 Al0.76923077,3.212967398315935
562,Ni0.09090909 N0.54545455 O0.36363636,2.018469399862232
563,Li0.125 Mn0.075 Cu0.05 P0.15 O0.6,3.219847342759903
564,Na0.25 Pd0.25 Hg0.5,0.723874898306443
565,Sr0.18518519 Nb0.18518519 O0.62962963,5.04293994252897
566,Ba0.18518519 Sr0.03703704 La0.07407407 Fe0.14814815 O0.55555556,5.67297051935731
567,Th0.11111111 Al0.44444444 C0.44444444,5.732804868846723
568,Ag0.04761905 P0.0952381 N0.33333333 H0.38095238 S0.04761905 O0.0952381,2.095439790370279
569,K0.3 Eu0.1 F0.6,2.6827932201666442
570,Sr0.2 Mg0.1 Ag0.2 Cu0.1 S0.2 O0.2,4.924494778610243
571,Zr0.625 Al0.375,5.336250244820557
572,Li0.125 Sb0.0625 P0.1875 O0.625,2.5875995525556412
573,Ca0.10344828 Al0.06896552 H0.4137931 O0.4137931,2.445156385062556
574,Sr0.2 Ag0.4 Sn0.4,6.975139754914888
575,Cs0.02380952 Ag0.04761905 B0.35714286 O0.57142857,2.836523708866433
576,Eu0.07142857 Ni0.5 In0.42857143,8.744698096262265
577,V0.33333333 O0.33333333 Br0.33333333,4.326720810140275
578,Tc0.33333333 Mn0.33333333 Pd0.33333333,8.88934023418067
579,Li0.175 V0.05 P0.175 O0.6,2.7087885776091642
580,Cu0.33333333 O0.5 I0.16666667,5.004225669483202
581,Gd0.5 Hg0.25 Tl0.25,11.118430169451234
582,Mg0.25 Nd0.5 Al0.25,5.154331784759964
583,Dy0.25 Ru0.75,11.664597499731341
584,Mn0.75 Si0.25,7.127173599106331
585,Sc0.5 Os0.25 Al0.25,7.229827340724072
586,V0.27272727 O0.45454545 F0.27272727,3.689188238945321
587,K0.2 Au0.1 As0.1 F0.6,4.1752357638065
588,Pr0.2 V0.4 O0.4,4.7550683839942955
589,Y0.25 I0.75,4.303066624414245
590,Na0.0952381 Si0.04761905 H0.47619048 O0.38095238,1.738962408650425
591,Er0.21428571 Co0.42857143 Sn0.35714286,9.45615807031946
592,Ga0.15384615 Sb0.13461538 Te0.15384615 Cl0.55769231,3.286374810337449
593,Mn0.19047619 P0.19047619 O0.61904762,3.609014678739973
594,K0.28571429 Co0.14285714 Br0.57142857,3.2491113758684422
595,Cs0.13333333 As0.06666667 H0.2 Se0.06666667 O0.53333333,3.393292575923604
596,Li0.2 Nb0.05 W0.05 Te0.1 O0.6,5.323458270873144
597,Mg0.07692308 Sb0.30769231 O0.61538462,4.332817169165875
598,Na0.22222222 Co0.11111111 P0.11111111 O0.44444444 F0.11111111,3.337783679688774
599,Na0.36363636 Ca0.09090909 Sn0.54545455,4.34989170072614
600,Ni0.21052632 Cu0.15789474 O0.63157895,5.31582032732357
601,Na0.30769231 Mg0.07692308 V0.15384615 O0.46153846,2.690511270671932
602,Ba0.2 V0.1 Bi0.1 O0.6,6.8439611334004375
603,K0.2 Ni0.2 Cl0.6,2.844454364567921
604,Y0.41176471 C0.17647059 O0.05882353 I0.35294118,4.728030935933284
605,Ca0.08333333 Gd0.33333333 O0.58333333,7.131633099311601
606,Li0.03225806 Mn0.32258065 O0.64516129,4.09718898667732
607,Fe0.12903226 P0.19354839 O0.67741935,3.130741126545372
608,Li0.1 Ti0.025 Ni0.075 Sn0.05 P0.15 O0.6,3.61265667109428
609,Sn0.5 C0.5,6.597289924722662
610,Na0.19047619 La0.04761905 Y0.04761905 Si0.0952381 S0.04761905 O0.57142857,3.117086770132313
611,Sc0.25 Au0.5 Al0.25,11.011252621452817
612,Ho0.5 O0.5,9.129765945417732
613,Mg0.03703704 H0.44444444 O0.44444444 Cl0.07407407,1.616946255581754
614,Na0.09090909 Ca0.09090909 Nb0.18181818 O0.54545455 F0.09090909,4.079602695023363
615,Ba0.1097561 La0.1097561 Ru0.1097561 Cu0.1097561 O0.56097561,6.687988897635924
616,Mg0.46875 Sn0.015625 Si0.015625 O0.5,3.587187783027278
617,Ca0.27272727 Ni0.27272727 N0.45454545,4.35212862748371
618,U0.25 Fe0.16666667 Si0.58333333,8.61940594312003
619,Pa0.25 Au0.5 Ag0.25,14.699850055679114
620,Na0.17073171 Ca0.06097561 Ti0.03658537 P0.14634146 O0.58536585,2.708457005729579
621,Al0.125 N0.125 S0.25 Cl0.5,1.7219487414084091
622,Li0.5 Sm0.25 In0.25,5.610998937663608
623,Sr0.25 Ac0.25 Ga0.5,6.310105653870001
624,Eu0.5 Zn0.25 Tl0.25,8.208674480118171
625,Li0.14285714 Mg0.14285714 V0.14285714 O0.57142857,3.083888518293805
626,Na0.03571429 Zn0.07142857 B0.17857143 H0.71428571,1.07384260408969
627,Nd0.2 Cr0.2 S0.4 O0.2,5.296518514465503
628,Nb0.3 Ge0.1 S0.6,4.531868315043611
629,Ni0.33333333 O0.5 Cl0.16666667,4.431905908788038
630,Li0.125 Mn0.125 P0.125 O0.625,2.917452601217163
631,Li0.14285714 Mn0.13095238 Fe0.01190476 P0.14285714 O0.57142857,3.344508473165206
632,Mg0.05882353 Ti0.11764706 Fe0.23529412 O0.58823529,4.018253482125758
633,Mg0.07142857 La0.28571429 Co0.07142857 O0.57142857,5.957787871484135
634,Li0.21052632 Ti0.10526316 Mn0.15789474 O0.52631579,3.763593268875046
635,Eu0.30769231 B0.07692308 O0.53846154 Cl0.07692308,6.357128127833866
636,Sr0.18181818 Ta0.13636364 P0.04545455 O0.63636364,6.238359724983016
637,Hf0.20689655 Co0.55172414 Si0.24137931,10.211048687278886
638,Zr0.25 Ag0.5 In0.25,0.627639778049726
639,Na0.06896552 Ba0.20689655 V0.06896552 Ru0.06896552 O0.5862069,5.195806751847978
640,Cr0.08695652 P0.2173913 O0.69565217,2.651332077638925
641,Y0.5 Rh0.25 Ag0.25,0.5556879334636631
642,Na0.05555556 Ti0.11111111 P0.16666667 O0.66666667,2.7881036809829
643,Er0.25 Pd0.5 Sn0.25,10.972620015761276
644,Ca0.16 Ni0.8 H0.04,6.784423636687087
645,Hf0.33333333 S0.66666667,5.79919885634548
646,Y0.55555556 Si0.44444444,4.373702087072076
647,Ca0.375 B0.125 C0.125 N0.125 Cl0.25,2.516839163441784
648,Sr0.125 Dy0.0625 Cu0.1875 Pb0.125 O0.5,7.545616474886166
649,Na0.12820513 Si0.87179487,2.241315645076128
650,Ho0.25 Pd0.5 Cd0.25,10.783365217435145
651,K0.25 Tl0.5 Pb0.25,0.6566737661778801
652,Mg0.25 Ge0.25 As0.5,4.1563363763557994
653,Sm0.05555556 La0.16666667 V0.11111111 Cr0.11111111 O0.55555556,6.254971822751946
654,Ho0.2 Cu0.2 O0.6,8.600762313082878
655,Ba0.1 Eu0.1 Ti0.1 Bi0.1 O0.6,7.168970976350116
656,Pd0.11111111 Tl0.33333333 Br0.55555556,6.029985876541862
657,Nb0.16 Te0.68 I0.16,5.502981095523407
658,Np0.25 Pt0.5 Cd0.25,15.934503013401688
659,Cs0.3 Tl0.1 F0.6,4.895924150199655
660,Na0.02857143 Nb0.05714286 Ge0.05714286 Si0.1 S0.07142857 O0.68571429,3.101435757700857
661,Nb0.33333333 Co0.5 Ga0.16666667,8.671855003916011
662,Rb0.3 Tl0.1 F0.6,3.972313555749871
663,Zr0.15384615 P0.15384615 O0.69230769,3.7418251402159513
664,Ho0.4 Ni0.4 Pb0.2,10.700621252876447
665,Sr0.1 La0.1 Fe0.1 Sn0.1 O0.6,6.265069107307203
666,Ti0.05882353 Cr0.05882353 P0.17647059 O0.70588235,2.7483413566567982
667,Ho0.33333333 Cu0.66666667,9.401595711395899
668,Sr0.05263158 Nd0.10526316 Ti0.21052632 O0.63157895,5.33406863950985
669,Mn0.2 Fe0.4 N0.4,7.078350878389487
670,Rb0.25 Sn0.25 S0.5,4.008249704877667
671,Sr0.11111111 Ca0.11111111 Ti0.11111111 Mn0.11111111 O0.55555556,4.189036981163529
672,La0.2 Y0.2 C0.6,5.615602799447447
673,Y0.5 Cu0.25 Tl0.25,0.537146191156174
674,Sr0.07692308 Zn0.15384615 P0.15384615 O0.61538462,3.643227857431577
675,Si0.21428571 Bi0.14285714 O0.64285714,5.617534064470441
676,Ti0.1 Zn0.1 Bi0.2 O0.6,6.480818267166525
677,Pb0.11111111 N0.22222222 O0.66666667,4.5960424311158015
678,Pr0.28571429 Ce0.14285714 S0.57142857,5.6592078448390915
679,Ca0.25 La0.25 Tl0.5,0.605551705959539
680,Er0.0952381 Rh0.57142857 P0.33333333,9.841455886409356
681,Nb0.2 Se0.2 Br0.6,4.445273497842308
682,Cu0.01587302 C0.12698413 N0.15873016 H0.57142857 O0.12698413,1.411217999385618
683,Sm0.1 Fe0.6 Co0.15 Ga0.1 C0.05,8.100283970400689
684,Dy0.33333333 Pt0.33333333 P0.33333333,11.384257550926266
685,K0.05555556 Na0.05555556 Ti0.05555556 Si0.16666667 H0.11111111 O0.55555556,2.554532194461822
686,Mo0.11111111 Ge0.22222222 O0.66666667,4.305368939350565
687,Ca0.1 Cd0.1 C0.2 O0.6,3.655650365633364
688,Li0.2 Tc0.2 O0.6,4.436935879705508
689,Zr0.33333333 Mn0.66666667,6.480217166723682
690,Hf0.33333333 Ge0.66666667,10.106755289901963
691,Sr0.42857143 Al0.14285714 Sb0.42857143,4.47685779842661
692,Na0.05555556 Ca0.05555556 La0.05555556 S0.16666667 O0.66666667,2.580169544046812
693,Na0.15 Ti0.05 Ta0.05 Si0.15 O0.6,3.679931941942508
694,Y0.5 P0.5,4.341955038936596
695,Na0.15 Y0.05 In0.05 P0.15 O0.6,3.300494427811588
696,Zr0.5 Al0.25 N0.25,5.580413330073779
697,Li0.16666667 Nb0.2 Ni0.03333333 O0.6,4.639746968843461
698,Tb0.18181818 La0.18181818 O0.63636364,6.656537578989907
699,Er0.6 Ru0.4,10.306872721564023
700,Co0.22222222 P0.11111111 H0.11111111 O0.55555556,3.684595463319983
701,Li0.06896552 Cr0.10344828 C0.20689655 O0.62068966,2.822251799316096
702,Tm0.5 Cu0.25 Zn0.25,9.536364764724457
703,Cs0.125 Tc0.125 N0.125 O0.5 Cl0.125,3.358396042972766
704,Cu0.02857143 H0.45714286 O0.45714286 Cl0.05714286,1.8270761632123862
705,K0.07142857 V0.35714286 S0.57142857,3.709566249050501
706,N0.09090909 H0.45454545 Se0.09090909 O0.36363636,2.306883644516308
707,Fe0.10344828 H0.31034483 S0.06896552 O0.51724138,2.866981317641671
708,Na0.0125 Ca0.1 Sm0.0125 Ti0.125 Si0.125 O0.625,3.59465565557701
709,In0.11111111 Se0.22222222 O0.66666667,4.00128124786304
710,Ti0.625 P0.375,4.448480144694717
711,Na0.28571429 Be0.28571429 O0.42857143,1.8919652471811599
712,Li0.03846154 Cr0.38461538 O0.57692308,4.481564799811065
713,Na0.06666667 Ba0.2 Os0.13333333 O0.6,7.311333170670363
714,Li0.27272727 Ni0.18181818 O0.09090909 F0.45454545,3.8193366906034383
715,Na0.17073171 Mg0.06097561 Sn0.03658537 Si0.07317073 S0.07317073 O0.58536585,3.014279479558644
716,P0.03448276 N0.10344828 H0.62068966 O0.24137931,1.4228133141102899
717,Rb0.07692308 In0.07692308 Te0.23076923 O0.61538462,4.942539870061224
718,Na0.1 Ba0.1 Gd0.1 W0.1 O0.6,6.53129482156934
719,Ca0.05263158 Mn0.52631579 N0.42105263,5.6190597997293565
720,Na0.07142857 Ni0.14285714 P0.14285714 O0.64285714,3.475590458135541
721,Ba0.33333333 Ru0.22222222 N0.44444444,6.599109572034493
722,Sr0.4 Sb0.6,5.298737190736542
723,Pd0.5 B0.25 Br0.25,7.99211309473204
724,Pr0.25 Pd0.5 Ga0.25,9.04617764316792
725,Li0.25 Pm0.25 Hg0.5,9.907645477831789
726,Sr0.22222222 Fe0.22222222 S0.22222222 O0.11111111 F0.22222222,4.40099271232242
727,Cs0.1 Rb0.2 Fe0.1 F0.6,3.8730038073407203
728,Hf0.66666667 Fe0.11111111 Sb0.22222222,12.342129926243386
729,K0.2 Au0.1 Al0.1 Br0.6,4.162218972004203
730,La0.42857143 Ga0.14285714 Br0.42857143,5.217909719651007
731,Ca0.06451613 B0.09677419 H0.41935484 O0.41935484,2.156945473330869
732,Hf0.16666667 Zr0.16666667 Mo0.66666667,9.974663111742302
733,Na0.05555556 Sc0.05555556 Nb0.05555556 Si0.08333333 S0.08333333 O0.66666667,2.7732131747645052
734,Mg0.33333333 Er0.33333333 Ag0.33333333,7.295599894832175
735,Mg0.03225806 Sn0.25806452 P0.12903226 O0.58064516,4.036595458141945
736,La0.02040816 Pb0.16326531 N0.14285714 O0.67346939,4.887277480029481
737,K0.2 Hg0.1 Tl0.1 I0.6,4.484608879089333
738,K0.2 Mn0.2 Br0.6,3.845650107313347
739,Lu0.2 Os0.4 Si0.4,12.470560745293858
740,Pm0.25 Y0.25 Rh0.5,8.803456815244108
741,Fe0.11627907 Zn0.09302326 P0.13953488 O0.65116279,3.730680885005054
742,Ti0.42857143 S0.57142857,0.5101071318475341
743,Y0.1 Ti0.15 Si0.15 O0.6,4.228238597737915
744,Zr0.16666667 Ti0.16666667 Te0.66666667,5.889721682288764
745,Fe0.28571429 Ge0.14285714 Se0.57142857,5.8258302790147685
746,Mg0.5 Dy0.25 Ce0.25,5.257916281296151
747,Ba0.1 Ca0.05 Mg0.05 Al0.1 F0.7,4.054001410143387
748,K0.1875 Nb0.125 Cu0.1875 Se0.5,4.150620415189939
749,Li0.03333333 Sb0.1 P0.2 O0.66666667,3.038900017603448
750,Li0.26666667 Cr0.06666667 P0.13333333 O0.53333333,2.563158804639164
751,Ca0.1 Eu0.1 Zr0.1 Ti0.1 O0.6,5.439393985007516
752,Li0.17391304 Mn0.13043478 B0.17391304 O0.52173913,3.003453120534926
753,K0.05 B0.05 Si0.25 O0.65,2.357774691609502
754,Ta0.09090909 O0.90909091,3.256335470931361
755,Pb0.29166667 Bi0.16666667 Se0.54166667,7.533131997340656
756,V0.15384615 Zn0.07692308 P0.15384615 O0.61538462,3.837998839416761
757,Cs0.0952381 Sn0.04761905 H0.28571429 O0.57142857,3.543168339455922
758,Nb0.5 Re0.25 Mn0.25,0.8712427883609881
759,Na0.2 Cu0.1 As0.1 F0.6,3.302607416454894
760,Na0.33333333 Mo0.11111111 O0.44444444 F0.11111111,2.92798740080819
761,Nd0.5 Ni0.16666667 Ge0.33333333,7.141124697644772
762,K0.06666667 Ba0.13333333 Bi0.2 O0.6,7.16530091201999
763,Hf0.25 Zr0.25 Os0.5,1.685981934777363
764,S0.25 O0.25 Cl0.5,1.9929077572911351
765,Nb0.25 Co0.5 Al0.25,7.505054773598629
766,Li0.13636364 Mo0.09090909 Al0.04545455 As0.09090909 O0.63636364,3.94744781476165
767,Rb0.13333333 Cr0.13333333 As0.13333333 O0.6,3.978050651581018
768,V0.28571429 Co0.14285714 Se0.57142857,6.643341464325933
769,V0.14814815 Al0.85185185,3.22213714398185
770,Cs0.25 Li0.125 As0.125 O0.5,4.3048676923768
