,formula,target
4371,NaHg2,70
4372,Zn3CrTe4,45
4373,Y2HfS5,35
4374,Cr2CoSe4,35
4375,Li6Zr2O7,25
4376,Lu3O2F5,20
4377,Nb2PbO6,30
4378,Lu4CdNi,35
4379,TiIn,75
4380,Li2CoSnO4,30
4381,Al3B2Ru4,90
4382,Th6MnBr15,50
4383,KSr2Bi3O9,40
4384,LaBe2Rh,30
4385,CaCdPt,70
4386,Er3PbC,40
4387,Yb3Nb,40
4388,Sr2B4Rh5,65
4389,LiCrTe,40
4390,NdTlS2,25
4391,Sr2NdTaCu2O8,20
4392,Li2PmAl,40
4393,ErGeRh2,45
4394,Ho2V2O7,25
4395,BaSiTe,60
4396,BaGeP2,85
4397,BeCrP,45
4398,ZrAlNi,50
4399,YInPd,75
4400,La3Cu2S7,35
4401,Rb2HgAuBr6,50
4402,ThSiPt,70
4403,Ba2HfPb,65
4404,YCoGe,40
4405,Sc2ZnPt,50
4406,CrBiO3,65
4407,K2RbIrF6,20
4408,UGa3Pd2,65
4409,NaSbSe,50
4410,HfS2,50
4411,Ba2CuP2O9,25
4412,TcB11,25
4413,TbGaO3,25
4414,NaBO,30
4415,LiTc2Pd,60
4416,Mn3Al9Si,70
4417,VB2Ru,35
4418,Rb2CeAgCl6,25
4419,InCl,45
4420,NiGePt2,60
4421,BePRh,60
4422,RbSnCl,50
4423,HoAlAu,60
4424,Li3Al2CoO6,25
4425,YbLiPb2,85
4426,Ho2MgCu2,70
4427,SbAsO,45
4428,Ba4HfRh,75
4429,K2YAgBr6,30
4430,MgCr2O5,40
4431,Li2ZrTeO6,25
4432,Sr2LiSiO4F,25
4433,SrBeTe,35
4434,LaN,70
4435,Ba6Nb2IrCl2O12,30
4436,Ba4CdSn,60
4437,SnH4C2Cl2,30
4438,Ho2ZnS4,35
4439,Nb3AlSnMo3,55
4440,TaGe,55
4441,Be2TlHg,105
4442,H8C10SN2,25
4443,Tm2Sb2O7,25
4444,PmAg2Sn,85
4445,LiSnS,55
4446,Pb3Xe,50
4447,La2PdRu,70
4448,NaCaBe,60
4449,Ba4VTc,40
4450,TbLaC4,30
4451,AlV2O4,40
4452,TbNi12B6,60
4453,Sm3Ga,60
4454,HoInNi4,40
4455,Ho2Ga8Co,110
4456,Ca3Ag,60
4457,VNi2Sn,35
4458,MgZrSi2O7,20
4459,Al2Ag2Sn,40
4460,TcS2,25
4461,ZnCu2SiS4,35
4462,SmAlPt,65
4463,Li2CuSb,40
4464,Li4P2O7,20
4465,Lu2MgSe4,40
4466,Li2ZnSn,85
4467,SmMnO3,40
4468,Rb2CuPdF6,45
4469,CrHgO4,25
4470,Fe15Co,30
4471,Tm2Ga8Co,50
4472,Yb3Ba,80
4473,BaBAsO5,25
4474,LiIn2Ni,35
4475,Ba2UTiO6,35
4476,LiTaBe2,80
4477,Sm3SOF5,30
4478,Tm4Ni2C5,50
4479,BaAlSi5N7O2,25
4480,KMg6Bi,80
4481,Nd2Ga7Pd,45
4482,TiAlNi2,65
4483,MoW2Se4S2,30
4484,K2CoI4,35
4485,SmEr3,55
4486,CrC,50
4487,Ba4CaNb,30
4488,CdAsP,40
4489,Dy2Fe2Si2C,35
4490,Ti5CuSb2,50
4491,SnCI,105
4492,Li3PrSb2,40
4493,LiNbTe2WO12,25
4494,Li3FeS3,35
4495,ZnFeF3,40
4496,Pr2MgZn,45
4497,Sr2NiTeO6,25
4498,SrLi2Ga2,40
4499,ZrSn,100
4500,In2SnCl6,25
4501,U3TiGe5,45
4502,PrZnNi,75
4503,ThSb2,90
4504,YSi2Pt2,60
4505,MnV2O6,25
4506,ScV,50
4507,Ga3Ni5,70
4508,MgSnP,30
4509,FeSiNi,35
4510,TlSbP2Se6,35
4511,ZrFeAs,25
4512,ZnCu2SnS4,65
4513,CeMg6Cr,50
4514,Na2TmPCO7,25
4515,YSi2Ni,40
4516,Ca2CrO8,20
4517,YTaO4,20
4518,SmEr3Se6,35
4519,LaCo2B2,30
4520,Sm2Si3Pd,20
4521,Yb2ZnIr,55
4522,Sm2HgO4,25
4523,YbMg3,85
4524,CaHoZn2,35
4525,BiN2,30
4526,KBeTc2,70
4527,TaGaNi2,65
4528,HfC3,20
4529,NbZnPb2O6,30
4530,Dy8F,40
4531,K3MoF6,20
4532,HfCrCuS4,35
4533,Ba3Ge2B6O16,25
4534,BaNdO3,105
4535,YbVO4,50
4536,KFeMo2O8,30
4537,TaO7,25
4538,LaGa3Pd2,105
4539,TbRb3F6,20
4540,PmSn,40
4541,GaCuSnSe4,30
4542,Ag2C,50
4543,LiBiPd2O4,20
4544,HgKr,30
4545,BaInCuF7,25
4546,Y2ZnIr,80
4547,Pr3B2N4,55
4548,InTeBr,35
4549,SmAl4Ni,70
4550,BeNbGa4,75
4551,NaClO4,20
4552,TlSi,75
4553,CrP2H15N2O11,25
4554,Li6FeO3F3,20
4555,Ga4Bi2O9,30
4556,YbNaS2,65
4557,KHoBeF6,20
4558,Ti4WC5,40
4559,K2YAuBr6,30
4560,SIO2,40
4561,PrZnBi2O6,40
4562,K3Ni2F7,35
4563,Li3Ga,90
4564,ThAg2,90
4565,Li3V6O16,40
4566,Sr2BeSb,85
4567,HC2SNO2,25
4568,BeReB,70
4569,YFe2Bi2Se2O4,40
4570,BeGaSi,60
4571,K2Zn3SiAs4,35
4572,Ga2FeAs,70
4573,CoSnRh2,50
4574,Si2BiO6,60
4575,NaMnF3,30
4576,BeRuPb2,65
4577,Be2InSe,100
4578,Nb3Sb2Te5,35
4579,Pr4ZrCo25,50
4580,SrCd2Pd,70
4581,UCu2P2,35
4582,TbAgSe2,30
4583,BeVCo2,60
4584,Ho8Ga,60
4585,ZrZn,70
4586,LaPd5,80
4587,TiP2,75
4588,TlSnPb2,80
4589,La2Al3GaPd4,50
4590,CuPI,75
4591,ThAl3Ni2,55
4592,Ca2Sb3O8,35
4593,Na3AlP3NO9,25
4594,HfTl2Se3,35
4595,AcMg2Cd,40
4596,Nb5Si4Cu4,40
4597,HfFe2As,30
4598,Lu2CuRh,85
4599,Sc2ZnOs,40
4600,HeI3,25
4601,La3YSc4O12,20
4602,BiF4,25
4603,LiVWO6,20
4604,CrFeS2,60
4605,TbHoRh2,50
4606,CoGe2O6,25
4607,ErMn2O4,25
4608,CeThO4,20
4609,HfAu,60
4610,Nb2VS4,25
4611,MgSiH2,50
4612,Ge2Os,30
4613,Ba2ScCd,40
4614,SbSCl2,65
4615,DyGa2Pt2,40
4616,BaBiBrO2,20
4617,RbTmBeF6,20
4618,Li2MnF5,30
4619,YbNi5,55
4620,KCd4P3,45
4621,BaInO3,50
4622,K2AlF5,45
4623,V2CoO4,30
4624,TmBr2,40
4625,EuSnHg,85
4626,BaCd2Sb2,45
4627,CoPHO5,30
4628,NaMgBe2,125
4629,Ti2Mn3Cr3O16,30
4630,Mn3SiIr,35
4631,AcSnPd2,45
4632,K2HgSbF6,40
4633,AgS2I,35
4634,AgMo6S8,45
4635,LaScO3,25
4636,Cr5InS8,25
4637,SmSiRu2C,45
4638,YBr4O,35
4639,MnC2O6,30
4640,Li2MnCr2O6,25
4641,Na2CaP2O7,25
4642,TbTl3,95
4643,TaBrO3,35
4644,Nb6Si7Ni16,25
4645,YZr4O10,35
4646,Fe5NiO8,25
4647,MgBe2Os,60
4648,SrBe2Br,90
4649,BiTeO,95
4650,HoNiAs,30
4651,RhCl2,45
4652,LaNi2B2C,40
4653,HfN,70
4654,TmMgPd2,50
4655,UMn2Ge2,30
4656,Li2CrCuO4,35
4657,K2SnHgTe4,30
4658,Ba2SmGaSe5,30
4659,V2Cr3Sb3O16,30
4660,CaCuAs,40
4661,Ba2CoBr,40
4662,RbHS2,75
4663,HfH2C3O4,20
4664,SrLa4TiAl4O15,30
4665,SnGeS4,40
4666,ScBiO2,45
4667,Ti4Pb2O9F2,15
4668,Nd3C,40
4669,Dy6Fe16O,35
4670,Na2CoBAsO7,35
4671,AlCuSnS4,35
4672,BeSnBi,90
4673,SrMg16Al12,65
4674,YbBaAl3SiN4O3,35
4675,Be2RhW,55
4676,Ga3Sn,155
4677,Li3LaSb2,85
4678,Cu3H,50
4679,Al2TcAu,70
4680,CuS4BrN4,25
4681,SrCaS2,30
4682,Ho3ScO6,25
4683,BeSiRh2,55
4684,Tb3Er,60
4685,BeCuW,85
4686,SrBeMo4,80
4687,AsRhSe,40
4688,GaHgCl4,25
4689,Ba2CoB6O12,25
4690,K2PdCl6,30
4691,MgNi5N4,40
4692,CdSiP2,70
4693,TiBe2Ge,80
4694,Y3Ge,35
4695,HoScO3,25
4696,AlAg3F6,25
4697,NdCoSbPbO6,35
4698,Co4TeO8,30
4699,K2InGaI6,70
4700,AlV3,55
4701,TbTiGe,70
4702,HgAs,110
4703,Be4CoGe,30
4704,In2HgTe4,40
4705,Yb2HgGe,60
4706,FeNiP6,35
4707,V2CrO6,30
4708,BeGaBr4,50
4709,C2N,45
4710,TmSn,30
4711,K2PtBr6,30
4712,CuSiTc2,60
4713,CaTaTc,45
4714,DyBr3,30
4715,TeMo,65
4716,YTi2Ga4,70
4717,RbClO,45
4718,LiBePb2,55
4719,Te2O,40
4720,TaAsW,80
4721,BeVSe2,30
4722,SrPb3S4,30
4723,Li2LaO3,65
4724,MgTi3H8,55
4725,Li2CaTl,60
4726,BaInS2,35
4727,LaAg2,45
4728,LaThPb6,70
4729,K2Te,60
4730,Tm2OsRh,80
4731,SrCd2Ge2,50
4732,AlNiAg2F7,25
4733,U2Al3Ga,50
4734,RbNiO2,30
4735,PuNpB4,35
4736,Nb3SnH2,60
4737,Lu2ZnGa,75
4738,NdMgSn,35
4739,Sr5As3O12F,25
4740,FeCuS2,65
4741,Pr2MgSe4,40
4742,InBiO3,40
4743,SrNdFeO4,20
4744,Li4Mn2TeWO12,25
4745,SbMo2S2,50
4746,MgCuP,50
4747,BaB2Ir2,55
4748,DyBRh3,65
4749,Ar3Zn,25
4750,Ar3Pr,40
4751,MnNi3O4,45
4752,ZrCoSn,60
4753,CrInCu2,40
4754,Eu2PI,50
4755,LiMg17Al11,60
4756,KNbWO6,30
4757,SrN2O6,30
4758,Yb3Zr,50
4759,VCo2Te4,35
4760,HoB2Os,40
4761,NaTiSe,25
4762,Cr3Pt,75
4763,CeHgAu2,30
4764,NdFeSi,40
4765,YbPrPd2,80
4766,Ge7Ir,55
4767,NbTeCl2,65
4768,H4C7S2O,25
4769,Ba2SnBr,60
4770,CaPrRh2,45
4771,AlI3O9,20
4772,BaBiNO5,25
4773,MgSbF5,20
4774,CeP2Ru2,35
4775,H2CO2,20
4776,YbPmZn2,70
4777,Na3IO,25
4778,PrTa,45
4779,BaNdInO4,30
4780,Er2TeO2,35
4781,Er5Ge2Sb2,40
4782,ErCoO3,30
4783,Er3Ru2,85
4784,PrI3,40
4785,BeReOs2,50
4786,Li2MnRh,30
4787,TcXe,45
4788,Na2InAgCl6,25
4789,Li2SO4,20
4790,Ce2Th2O7,25
4791,Mg2As2O7,25
4792,KCr3O8,35
4793,Mn3C,40
4794,ZnNi2GeS4,40
4795,KAg2PS4,30
4796,Li3CN2,30
4797,K2Ca2Be,40
4798,K2NaBe,80
4799,Ag3AsS3,35
4800,ErGeBiO5,30
4801,Ti3Nb3Sn2,50
4802,NaTaBe2,80
4803,Ca2BeCr,35
4804,MgAg3,80
4805,K3LuSi2O7,30
4806,ArK3,70
4807,BaNb6O17,25
4808,SrSbAu,85
4809,BaGeCl2,50
4810,VAu3,50
4811,NaV3O6,25
4812,Li2CrSi7O16,20
4813,LiFeN,40
4814,LaSiIr,50
4815,NbSe2SN2ClF6,25
4816,TbCa3Mn4O12,20
4817,NdU3,55
4818,Ti2FeTe4,30
4819,HoB12,75
4820,K4BaU3O12,25
4821,Na3Cl,85
4822,MoH2O4,25
4823,PaMo,45
4824,SrTiS3,50
4825,LiCuTeO4,30
4826,Be2TcBr,60
4827,SrMn7O12,30
4828,YbAcZn2,85
4829,TaTi3,55
4830,ZrCd3,75
4831,CuCl3,30
4832,YbBiO3,35
4833,Ba2Li3NbN4,25
4834,YbDy3,60
4835,Lu5Pt3,75
4836,UFeB4,35
4837,H4NCl,45
4838,MgBe2Ge,140
4839,V4P2C,45
4840,Ba2PrTaO6,30
4841,KEuS2,25
4842,Sc5Ge3,40
4843,ZnSn3,125
4844,BO,35
4845,SrLu2O4,25
4846,HoAlNi,70
4847,ZrSi3Pd3,60
4848,BaMnO3,70
4849,Ho6WO12,25
4850,YOs,35
4851,CuSbPbS3,35
4852,MgTi3,45
4853,Li6PS5Cl,30
4854,MnFeAs,35
4855,Sc2NiIr,50
4856,Sm2CdPd2,85
4857,SiB,75
4858,B4MoRu2,25
4859,GaPd2,90
4860,ThHg2,80
4861,PrTl3,115
4862,TbBaMn2O5,40
4863,TbFeAsO,35
4864,TiPd,75
4865,Sr2MnCu2S2O2,30
4866,V4As3,40
4867,BaGa2GeS6,30
4868,SrNdCuS3,35
4869,InAgTe2,45
4870,CaCr2F12,20
4871,Rb3Sm,50
4872,CdAgPd2,40
4873,Ca3Hf,50
4874,CuPN2,20
4875,CaSn4O8,30
4876,NaSbCl,40
4877,HfBeP2,45
4878,KBa3Bi4O12,50
4879,AcB11,30
4880,AlBO3,15
4881,NaP4Ru2O14,30
4882,Be2NbTc2,80
4883,VN2Cl6O2,30
4884,HfSiRu2,30
4885,Sr2MnZn2As2O2,40
4886,BaErMn2O5,35
4887,Nb5Si3B,90
4888,KBaLiZnF6,20
4889,KSn2Br5,30
4890,Er2Co3Ge5,45
4891,LaY,55
4892,AlTlBr4,25
4893,MgAgAs,70
4894,LuTh3,75
4895,LiGeN,30
4896,TbMn4Al8,25
4897,Ir3Rh,100
4898,SmMn3,65
4899,Y2BeBr,40
4900,Rb2MoAs2O9,25
4901,MgTlF3,25
4902,ZnCrN2,40
4903,BeTl2Cl,90
4904,Yb3Cd,45
4905,ErV2Ga4,50
4906,KrCl3,30
4907,AlOs,90
4908,HfSc,60
4909,CaRh3,55
4910,HoTe3,100
4911,Yb2SmS4,45
4912,MnV2Ga2Co3,35
4913,TiV4CoO12,25
4914,Th2ScB6C3,60
4915,Mn3FeO8,30
4916,EuMg2H6,75
4917,BiSbPd2,70
4918,Sm2Be2GeO7,25
4919,NdIO,30
4920,NaNi2As2,40
4921,MgZrBe,30
4922,YbPr2Cd,30
4923,CaNi4B,80
4924,LiEuO2,25
4925,KNa2As,50
4926,AlSnO3,50
4927,ZnClO3,30
4928,K2NaInSb2,50
4929,Ba2FeMoO6,60
4930,Na3Mn2P2C2O14,30
4931,YBe,45
4932,Sr2Rh,55
4933,Ti6Ga16Ru7,50
4934,AgBi3PbS6,35
4935,PrCu5,70
4936,Ac3C,55
4937,CdTe,140
4938,TmScZn2,35
4939,Ba2CdB6O12,25
4940,NePa3,70
4941,NpSn,25
4942,Tb3Hg,65
4943,NdAl10Ru2,55
4944,Mn5Te3O16,30
4945,Nd2CuGe6,75
4946,V2ZnO6,25
4947,SmCdAg2,60
4948,Er5Ge3C,50
4949,K2Ag4Se3,45
4950,CaSi2Ni2,50
4951,YBeCu4,80
4952,MgAl,115
4953,CeRh2,70
4954,Rb2AsAuCl6,30
4955,TiPt3,80
4956,CrHF,25
4957,YbDy8,40
4958,YbZn3,100
4959,NbSb5,40
4960,Hf2IrPd,55
4961,TiSiTc2,70
4962,K2BaCoN6O12,25
4963,Ba4VOs,40
4964,Li2Co4O3F8,30
4965,ZnCu,70
4966,V4CoNiO12,30
4967,TbBS3,30
4968,SnSN,95
4969,BeHg4Pt,105
4970,KFeF4,35
4971,BeIrW2,50
4972,BiF3,35
4973,Rb3GaO3,25
4974,TmClO,25
4975,K2CuF4,70
4976,Ti2GaN,55
4977,Sc2TlAg,65
4978,TiGePd,45
4979,Tm6FeSb2,40
4980,BaSr,50
4981,ThHg,40
4982,AlH,55
4983,CoAs,70
4984,HoInAu2,80
4985,ZrAsRh,60
4986,MgSnN,20
4987,RbSnCl2,55
4988,NbAgO3,35
4989,LiYHg2,75
4990,SrNiO2,90
4991,Cr3GaFe3As2,35
4992,Be4AlCr,30
4993,Ce4Sb3,35
4994,BNCl4,25
4995,SmMg2V3S8,35
4996,Sm4Ti4S4O9,25
4997,Sm4Sb3,50
4998,Bi14Te13S8,45
4999,La7Pd3,55
5000,Ba4SiSe,50
5001,NaGeO,40
5002,NiSe2,60
5003,Nd2Ge3Pt,75
5004,Ba4MnNb,45
5005,Mg17Al11Tl,65
5006,KCo2As2,75
5007,U8TiS17,25
5008,KSiH3,30
5009,Li3Fe2Ni2O8,25
5010,Na3Be,50
5011,BaTeO2,75
5012,Pr2CoIr,40
5013,Na3Ca3AlSb4,40
5014,CaAlF5,20
5015,Ca3Zn,90
5016,NaHF2,20
5017,NdBiO3,80
5018,Ba4TaNb,50
5019,Sr3Sm,50
5020,USb2Ru,35
5021,Na4Ge2PbS6,20
5022,Tl2CO3,25
5023,BaPBr,35
5024,Rb3SCl,35
5025,YbPrO2,55
5026,CdH8C6O4,25
5027,Na2AgAuBr6,35
5028,H8C13SO,25
5029,CuSnF6,25
5030,Ag3Pt,75
5031,YAs2Pd2,35
5032,Lu3Th,60
5033,Ho3Al2Ni6,55
5034,Cr2Fe,60
5035,LiPrSn,40
5036,SiPAu,30
5037,CrCd3Te4,45
5038,ZrSi2Ni2,50
5039,CaHoHg2,50
5040,Hg3Ir,30
5041,Ta3SiNi8,35
5042,NaLiHg2,65
5043,DyZrRu2,80
5044,LaCu2Sn2,55
5045,Ti2Cr4Si5,30
5046,Ni3Xe,50
5047,Sr2CuCl2O2,60
5048,K5Pr4Si4O16F,25
5049,InGaCuAgSe4,30
5050,Sn4Au,75
5051,U2Co21B6,35
5052,DyNi4As2,80
5053,UPt2,60
5054,Ce3In4Ge,30
5055,Li3CrCo3O8,35
5056,BaNaMo2,55
5057,Li3Fe2Co2O8,25
5058,TmNiBi,40
5059,CrMo,50
5060,LiUAsO6,20
5061,Pr2FeSn4,40
5062,BaPu,40
5063,Ag2PdCl4,30
5064,As2O3,50
5065,ZrH6O3F4,20
5066,SiBr4,35
5067,Cr3HO8,30
5068,Sr3BiSb,35
5069,CaTl2Cd,80
5070,VFeSb,40
5071,Cr22MoC6,40
5072,Mg6BMo,65
5073,BeZn2Se,55
5074,K2CdC4N4,20
5075,TiZn2,60
5076,NaInSn2,45
5077,Sm2ScNbO7,25
5078,Ho8P,30
5079,Yb2BaCa,60
5080,Ag5SbS4,35
5081,LuSnRu2,60
5082,HoCdPd2,80
5083,Ca3Al,60
5084,LiV4CuO12,25
5085,BeGaRu2,50
5086,TbNaO2,25
5087,Hf6Zn6N,50
5088,TmThOs2,60
5089,MnGaFeO4,20
5090,CuPt,65
5091,UPb,35
5092,LiHSeO3,25
5093,PrMnGe,40
5094,DyFe2Ge2,35
5095,Na2ZrCu2S4,35
5096,Ba2MgSn,65
5097,Ce2SnS5,35
5098,PrBiO4,30
5099,Er2CuRu,55
5100,AlAgO4,25
5101,GaAgTe2,70
5102,CaHg3,115
5103,SrP6Pt4,40
5104,Fe3Co,70
5105,InFeO3,50
5106,Ca5Au4,85
5107,FeCo10N8,30
5108,La2InAu,40
5109,HoMn12,45
5110,LaSi2Pt2,65
5111,CaMgHg2,75
5112,Er3Si2Ni6,50
5113,Li4MnO2F2,25
5114,TlZnPO4,20
5115,U8NiSe17,25
5116,Te8Mo3W,35
5117,BaZnBi2,95
5118,Lu2TlCd,90
5119,CaAl2Si6O16,20
5120,Li3Mn2VO6,30
5121,Ba4NbGe,70
5122,PuMn2,30
5123,AlO3,60
5124,Li2Ni3SnO8,40
5125,RbSeBr,55
5126,MnAg3,35
5127,NbSeBr,55
5128,HoAg,90
5129,K2LiBe,70
5130,SmErTl2,85
5131,Nd4MgPt,30
5132,DyXe,45
5133,K2NdCuBr6,30
5134,YLuMg2,55
5135,ScBe2Te,45
5136,U3Ni3Bi4,35
5137,SmDyZn2,45
5138,Sn2SbSe2I3,35
5139,NiAs2,80
5140,MgInBr2,60
5141,Tm2Al9Rh3,55
5142,Ba4TiTe,45
5143,TiVP,25
5144,NaCeAgTe4,50
5145,TiBeCl2,35
5146,Bi4Te3S3,25
5147,PtPb3,55
5148,Ho3Pb,40
5149,KMnBi,65
5150,HeCd,55
5151,La6MgGe2S14,35
5152,LuCd,100
5153,Li5Ni3N3,70
5154,Li3NdSb2,40
5155,Li8Co3NiO8,25
5156,Ge2Cl,55
5157,VMoN3,30
5158,SrNd2Se4,30
5159,CuAsSe,50
5160,YbTiO3,30
5161,KDy3F10,25
5162,Y2Ga8Co,55
5163,Sc2CuOs,45
5164,Pb3ClO3,30
5165,PrPd,75
5166,Pr3Kr,60
5167,NaBe2Rh,60
5168,AlAu,85
5169,Pb3W,55
5170,CaMg2Ni9,70
5171,VAg4O4,40
5172,KMg6W,75
5173,Mn3RhN,60
5174,Be3Ru,65
5175,YInHg,45
5176,DyNiGe2,75
5177,Na2HgAsCl6,50
5178,Tb5Si3,65
5179,Rb3EuF6,20
5180,Yb2Pt,45
5181,BeZnS2,25
5182,Sr2BeBi,105
5183,TiCrO3,25
5184,GaTc,85
5185,KBaRu2,35
5186,Sr2Fe2S2OF2,70
5187,CaGa2S4,35
5188,Ce2MgCo9,35
5189,ZnAsH2,35
5190,NeGa3,50
5191,Ac3Bi,50
5192,Ce3Pa,65
5193,SrTiN2,35
5194,Yb6Mn23,35
5195,USiNi,30
5196,Rb2CoSe2,55
5197,Yb5Ir3,50
5198,CeAsPd,35
5199,Tb3Co,40
5200,Yb5Pt2,45
5201,Co2NiO6,35
5202,Li5VP2O9,35
5203,LaTmMg2,65
5204,Na5Hf2F13,20
5205,CrP2O7,30
5206,Li3Ti4VO8,40
5207,Be2OsPd,85
5208,Li5VCr3O8,30
5209,YbAcHg2,70
5210,TbZn3,60
5211,Li2BeTl,115
5212,Y2ZnRh,50
5213,SmCr2Si2,35
5214,BaCrF6,25
5215,CeTh3,65
5216,Pd3Br,30
5217,K4Sn3Se8,40
5218,Pm2SnHg,95
5219,CdIn4I6,60
5220,LuBr,35
5221,HoGaAu,65
5222,ErSnPt,55
5223,Ba4ReRh,70
5224,HPbClO,20
5225,Ba4HfPd,40
5226,K2SnAs2S6,30
5227,YbCu,90
5228,K2YAuF6,25
5229,NiBiB,70
5230,Y2BeFe,65
5231,K2ScHgF6,30
5232,Rb2NaMoI6,35
5233,MgGe,70
5234,LaGePt,25
5235,NiP8W,50
5236,YbSnPd,120
5237,InSb2S4Br,30
5238,CeUB8,30
5239,Na3Sr3GaAs4,40
5240,BaLiB9O15,30
5241,BePdBr,60
5242,DyYZn2,50
5243,NdPd2Pb,50
5244,ZrW,25
5245,LiCoCuO4,30
5246,CeNiPb,35
5247,AsBr,60
5248,LaBe2Sn,85
5249,Nd2TeO2,35
5250,ThZnRh2,50
5251,LiTlSb,55
5252,Ca4PtO6,25
5253,Sc3RhC4,50
5254,Mg16Al12Si,80
5255,Sc2NiOs,45
5256,AsSeI,40
5257,Hf3Rh5,55
5258,Na2Ca5TiSi4O16F2,30
5259,TlCNO,20
5260,PrH2,35
5261,MnNiBi2O6,35
5262,ScPaRu2,50
5263,NbRu,65
5264,BeCu,55
5265,Be2CuBi,115
5266,DyCd,70
5267,SrMgH4,20
5268,BaMoSe4,70
5269,KAu5,95
5270,NaAsS2,40
5271,YbPmCu2,40
5272,Pa3Si,65
5273,YbUTe6,45
5274,Li2SnAu,80
5275,Rb2NaYCl6,25
5276,La4CdIr,55
5277,P3Rh,55
5278,Mg6SiW,75
5279,Ba4TiOs,50
5280,LiZrIr2,80
5281,Mn3As,35
5282,Rb3BP2,30
5283,K4BeSb,70
5284,Li3Cd,65
5285,SmCo4B4,40
5286,MnNiSnRh,45
5287,Bi3O4F,25
5288,Yb2AlTl,60
5289,Sb4Te3Se3,40
5290,TeSeO4,35
5291,Ce2ZnHg,40
5292,Si2TcOs,60
5293,CrFe3As2,35
5294,Nb3TeI7,35
5295,Lu2Cr2C3,35
5296,TcN2,80
5297,Rb2IO,30
5298,Ba4LiGa,55
5299,LiMgHg2,75
5300,SrCdPb,40
5301,YP3O9,20
5302,TaBrO,65
5303,BeCuTc,55
5304,ZrVGe,60
5305,DyMn2,50
5306,GaFe7N2,35
5307,ThBi2,75
5308,Li2VPHO5,25
5309,ScBr4O,40
5310,YRh5,70
5311,Y3TlC,40
5312,HgB6,90
5313,LuSiIr,50
5314,SiH3F,20
5315,LaAs2Rh2,55
5316,Y2MgSi2,25
5317,BHC,55
5318,MgMnTe4,40
5319,BaZnPb,70
5320,Tb2S3,35
5321,ZrGaRh2,30
5322,Ba2CrW,65
5323,Sr2BeTc2,35
5324,PaCdPt2,70
5325,Au2Br,60
5326,Rb4Zr3Te16,30
5327,KBa3Fe8As8,35
5328,Ca7HfN6,20
5329,Tl2IrCl6,30
5330,Sr3CaTi4O12,30
5331,Tl4CrI6,35
5332,HfZr,65
5333,Ba4CrCo,45
5334,BeCdFe,35
5335,BaPdF4,20
5336,Si2Mo3,45
5337,MgZnRh2,40
5338,Rb2NaCrCl6,25
5339,Ho2ZnRu,60
5340,KFe2As2,45
5341,Ca2MgTl,85
5342,LaTeAs,25
5343,YbAgSb,40
5344,LiMn5Cu2O12,30
5345,CaBeOs2,50
5346,Tl2ReCl6,30
5347,Tb3Ru,50
5348,SrEr3,45
5349,CrGaCo2,35
5350,BaCu2Si2,50
5351,KAgF3,55
5352,La2Fe2Se2O3,40
5353,FeCoSn2,65
5354,Ag2HgSI2,35
5355,Li4Mn3CrO8,25
5356,DyMnB4,40
5357,TlGaSe2,35
5358,NbCd,35
5359,Ba3Ca,40
5360,AcTlHg2,65
5361,MnCu2SnSe4,35
5362,BeInCl4,50
5363,Cu3TeS3Cl,30
5364,Ho4CrSe7,30
5365,LiUN2,25
5366,LiTiVO4,35
5367,AgHg2PO4,35
5368,NaVF4,55
5369,SrCaMg2,80
5370,V2FeSn,35
5371,CeSi2Au4,45
5372,Ba4GaHg,70
5373,Li4Mn3FeO8,25
5374,PrPt3,90
5375,BeFeRu2,60
5376,Be2PtW,80
5377,Rb2ZrBr6,30
5378,LiErS2O8,20
5379,Li2AgPd,55
5380,K2RbTaI6,30
5381,SrLa2Mn2O7,30
5382,SrLi2Nb2O7,25
5383,SrCaTi2O6,30
5384,Na2Nb2W2O13,30
5385,Er4Ga12Pt,75
5386,LaGe,50
5387,ScGe7,40
5388,Li12Mn2O9,20
5389,K2AgAuF6,35
5390,HeCr,45
5391,Ga2WSe,90
5392,Ba4InSe,55
5393,CoTe,60
5394,AlSi4HO10,20
5395,Tm2O3,25
5396,ArCd,35
5397,NaScS3,110
5398,NbW17Se36,60
5399,P3N,35
5400,LiFeOF,70
5401,YTmAg2,50
5402,RbV3Se2O12,30
5403,Nb2N3,30
5404,Tl2SeF6,20
5405,YbTmHg2,80
5406,H8PtO6,25
5407,Y3SiS2,30
5408,UCuNiGe2,20
5409,TiBe2Pt,65
5410,MnGaO3,25
5411,Re3Sb,55
5412,CeZn3Pd2,55
5413,Zr3Tl2Cu2Se8,20
5414,UAl2Pd5,70
5415,YHfO3,65
5416,TiIr,60
5417,Pr3Pt,60
5418,BaSrN,30
5419,Er2Al,40
5420,BeZnSe,105
5421,Tm5SbPt2,40
5422,Be2GeW,125
5423,Cu3NiHgSe4,50
5424,KRb2CrF6,15
5425,Mn28Ir,40
5426,LuPd,100
5427,BaLiZn,65
5428,ErFe4Cu3O12,30
5429,GeC,65
5430,Pm3I,30
5431,Ce3AlN,45
5432,Nd4MnSe6O,30
5433,Yb3Li,60
5434,Dy3CuSiSe7,35
5435,Ba2PbO4,20
5436,MgSc2Ga2,70
5437,LiCrP2S7,35
5438,ThGa3,85
5439,Ta2Co,60
5440,Dy5Sn11,60
5441,ScBC,35
5442,ZnMoO4,20
